0, 632, 15.247238 
0, 644, 15.388046 
0, 650, 15.112503 
0, 652, 15.112503 
0, 662, 15.247238 
0, 666, 15.112503 
0, 668, 15.112503 
0, 670, 15.247238 
0, 672, 15.247238 
0, 675, 15.112503 
0, 678, 15.112503 
0, 679, 15.112503 
0, 696, 15.112503 
0, 697, 15.112503 
0, 703, 15.156734 
0, 705, 15.247238 
0, 711, 15.247238 
0, 717, 15.112503 
1, 3, 15.112503 
1, 4, 15.112503 
1, 25, 15.112503 
1, 26, 15.112503 
1, 27, 15.112503 
1, 37, 15.112503 
1, 38, 15.112503 
1, 44, 15.112503 
1, 48, 15.247238 
1, 60, 15.247238 
1, 68, 15.156734 
1, 74, 14.755624 
1, 77, 14.773507 
1, 91, 14.560798 
1, 92, 14.648903 
1, 93, 14.755624 
1, 96, 14.794555 
1, 97, 14.773507 
1, 105, 14.978378 
1, 109, 14.755624 
1, 110, 14.773507 
1, 125, 14.755624 
1, 130, 14.591829 
1, 141, 14.794555 
1, 143, 14.794555 
1, 150, 14.794555 
1, 155, 14.591829 
1, 158, 14.343293 
1, 162, 14.560798 
1, 169, 14.560798 
1, 170, 14.560798 
1, 172, 14.424050 
1, 175, 14.560798 
1, 177, 14.755624 
1, 178, 14.773507 
1, 180, 14.794555 
1, 181, 14.794555 
1, 182, 14.794555 
1, 185, 14.978378 
1, 187, 14.843948 
1, 188, 15.059937 
1, 197, 14.794555 
1, 203, 15.112503 
1, 205, 15.112503 
1, 216, 14.794555 
1, 224, 14.773507 
1, 226, 14.755624 
1, 227, 14.755624 
1, 230, 14.560798 
1, 232, 14.560798 
1, 239, 14.458460 
1, 244, 14.648903 
1, 261, 14.794555 
1, 266, 15.112503 
1, 267, 15.112503 
1, 270, 15.247238 
1, 274, 15.247238 
1, 277, 15.247238 
1, 281, 15.247238 
1, 284, 15.247238 
1, 285, 15.247238 
1, 289, 15.112503 
1, 291, 15.112503 
1, 301, 15.188924 
1, 311, 15.247238 
1, 316, 15.247238 
1, 321, 15.369361 
1, 332, 15.369361 
1, 335, 15.388046 
1, 346, 15.478188 
1, 354, 15.446173 
1, 356, 15.446173 
1, 359, 15.446173 
1, 367, 15.388046 
1, 370, 15.388046 
1, 371, 15.388046 
1, 372, 15.388046 
1, 385, 15.388046 
1, 386, 15.446173 
1, 387, 15.388046 
1, 388, 15.478188 
1, 390, 15.478188 
1, 397, 15.388046 
1, 399, 15.388046 
1, 401, 15.446173 
1, 404, 15.478188 
1, 407, 15.478188 
1, 418, 15.388046 
1, 421, 15.388046 
1, 422, 15.388046 
1, 425, 15.369361 
1, 430, 15.247238 
1, 433, 15.247238 
1, 435, 15.247238 
1, 437, 15.247238 
1, 440, 15.247238 
1, 441, 15.247238 
1, 444, 15.156734 
1, 445, 15.247238 
1, 451, 15.247238 
1, 457, 15.247238 
1, 465, 15.247238 
1, 471, 15.247238 
1, 474, 15.247238 
1, 477, 15.112503 
1, 484, 15.112503 
1, 501, 15.188924 
1, 503, 15.247238 
1, 515, 15.388046 
1, 520, 15.485974 
1, 523, 15.591082 
1, 524, 15.734679 
1, 526, 15.591082 
1, 531, 15.591082 
1, 541, 15.734679 
1, 543, 15.873136 
1, 553, 16.032497 
1, 561, 15.591082 
1, 562, 15.768514 
1, 564, 16.032497 
1, 566, 15.873136 
1, 570, 15.873136 
1, 576, 15.734679 
1, 579, 15.734679 
1, 584, 15.156734 
1, 590, 14.274389 
1, 591, 14.794555 
1, 592, 14.773507 
1, 598, 14.773507 
1, 599, 14.153455 
1, 604, 14.052264 
1, 617, 14.343293 
1, 619, 14.052264 
1, 624, 14.560798 
1, 629, 15.112503 
1, 633, 15.567025 
1, 637, 15.247238 
1, 639, 14.794555 
1, 643, 15.247238 
1, 645, 15.369361 
1, 648, 15.734679 
1, 650, 15.591082 
1, 651, 15.478188 
1, 653, 15.247238 
1, 658, 15.112503 
1, 669, 15.112503 
1, 672, 14.794555 
1, 674, 15.112503 
1, 676, 15.112503 
1, 677, 15.059937 
1, 681, 15.112503 
1, 689, 15.112503 
1, 691, 15.112503 
1, 694, 15.112503 
1, 698, 15.112503 
1, 701, 15.059937 
1, 708, 14.648903 
1, 709, 14.648903 
1, 711, 14.755624 
1, 716, 14.755624 
2, 1, 15.247238 
2, 2, 15.247238 
2, 9, 15.247238 
2, 11, 15.247238 
2, 15, 15.112503 
2, 20, 15.247238 
2, 26, 15.388046 
2, 27, 15.247238 
2, 29, 15.247238 
2, 38, 15.247238 
2, 41, 15.388046 
2, 64, 14.755624 
2, 66, 14.052264 
2, 70, 14.274389 
2, 76, 14.773507 
2, 86, 15.059937 
2, 90, 14.648903 
2, 101, 14.794555 
2, 102, 14.052264 
2, 107, 14.424050 
2, 118, 14.755624 
2, 119, 14.343293 
2, 121, 15.059937 
2, 143, 14.424050 
2, 147, 14.153455 
2, 149, 14.153455 
2, 158, 14.274389 
2, 160, 14.052264 
2, 162, 14.052264 
2, 173, 14.274389 
2, 182, 14.424050 
2, 185, 14.153455 
2, 186, 14.052264 
2, 200, 14.343293 
2, 204, 14.458460 
2, 206, 14.343293 
2, 210, 14.343293 
2, 212, 14.424050 
2, 215, 14.343293 
2, 232, 14.648903 
2, 236, 15.059937 
2, 241, 15.112503 
2, 244, 14.794555 
2, 247, 14.978378 
2, 251, 15.059937 
2, 259, 15.247238 
2, 261, 15.112503 
2, 266, 15.059937 
2, 274, 14.794555 
2, 292, 14.773507 
2, 293, 14.773507 
2, 297, 14.794555 
2, 298, 15.112503 
2, 301, 15.059937 
2, 305, 14.773507 
2, 308, 15.112503 
2, 311, 15.112503 
2, 314, 15.112503 
2, 318, 15.112503 
2, 332, 15.247238 
2, 333, 15.059937 
2, 334, 15.247238 
2, 336, 15.112503 
2, 349, 15.388046 
2, 372, 15.567025 
2, 374, 15.567025 
2, 375, 15.567025 
2, 376, 15.591082 
2, 380, 15.734679 
2, 385, 15.734679 
2, 389, 15.591082 
2, 393, 15.485974 
2, 401, 15.591082 
2, 406, 15.734679 
2, 415, 16.178152 
2, 416, 16.323624 
2, 425, 16.337090 
2, 433, 16.782122 
2, 437, 16.329128 
2, 455, 17.005222 
2, 466, 16.032497 
2, 470, 15.734679 
2, 478, 15.591082 
2, 485, 15.446173 
2, 488, 15.485974 
2, 491, 15.388046 
2, 495, 15.247238 
2, 496, 15.247238 
2, 503, 15.247238 
2, 513, 15.156734 
2, 523, 14.773507 
2, 524, 15.059937 
2, 527, 14.773507 
2, 529, 15.112503 
2, 535, 15.247238 
2, 541, 15.247238 
2, 553, 15.247238 
2, 554, 15.112503 
2, 555, 15.247238 
2, 556, 15.388046 
2, 560, 15.247238 
2, 561, 15.112503 
2, 565, 15.247238 
2, 568, 15.247238 
2, 572, 15.388046 
2, 584, 15.247238 
2, 585, 15.247238 
2, 587, 15.485974 
2, 590, 15.734679 
2, 591, 15.388046 
2, 592, 15.188924 
2, 593, 15.247238 
2, 598, 14.773507 
2, 608, 16.045633 
2, 609, 17.005222 
2, 630, 15.247238 
2, 632, 15.059937 
2, 634, 15.369361 
2, 640, 15.734679 
2, 643, 15.247238 
2, 649, 15.388046 
2, 650, 15.478188 
2, 656, 15.734679 
2, 662, 15.112503 
2, 663, 14.773507 
2, 668, 15.112503 
2, 676, 14.794555 
2, 686, 15.247238 
2, 692, 15.247238 
2, 696, 15.247238 
2, 697, 15.112503 
2, 700, 15.112503 
2, 701, 15.059937 
3, 0, 15.247238 
3, 8, 15.247238 
3, 13, 15.247238 
3, 21, 15.059937 
3, 23, 15.247238 
3, 24, 15.247238 
3, 46, 14.773507 
3, 64, 14.560798 
3, 66, 14.052264 
3, 69, 14.794555 
3, 73, 14.773507 
3, 78, 14.424050 
3, 90, 14.648903 
3, 95, 15.112503 
3, 107, 14.052264 
3, 114, 14.052264 
3, 115, 14.052264 
3, 118, 14.648903 
3, 120, 14.648903 
3, 122, 14.560798 
3, 126, 14.591829 
3, 127, 14.755624 
3, 129, 14.755624 
3, 135, 14.648903 
3, 136, 14.773507 
3, 139, 14.978378 
3, 141, 15.112503 
3, 146, 15.059937 
3, 153, 14.560798 
3, 168, 15.112503 
3, 174, 15.112503 
3, 175, 15.112503 
3, 197, 14.773507 
3, 198, 14.794555 
3, 201, 15.059937 
3, 206, 14.773507 
3, 208, 14.773507 
3, 210, 14.773507 
3, 215, 14.794555 
3, 216, 14.794555 
3, 217, 14.794555 
3, 219, 14.773507 
3, 222, 14.773507 
3, 223, 14.794555 
3, 224, 15.112503 
3, 225, 15.247238 
3, 227, 15.388046 
3, 229, 15.388046 
3, 231, 15.446173 
3, 233, 15.247238 
3, 248, 14.773507 
3, 250, 14.755624 
3, 251, 14.560798 
3, 256, 14.773507 
3, 259, 14.560798 
3, 261, 14.755624 
3, 264, 14.773507 
3, 267, 14.648903 
3, 278, 15.112503 
3, 284, 14.794555 
3, 288, 14.773507 
3, 289, 14.773507 
3, 292, 14.773507 
3, 302, 14.794555 
3, 306, 15.059937 
3, 307, 14.755624 
3, 316, 14.794555 
3, 325, 15.247238 
3, 328, 15.247238 
3, 329, 15.059937 
3, 335, 15.247238 
3, 340, 15.112503 
3, 343, 15.388046 
3, 345, 15.768514 
3, 362, 15.446173 
3, 366, 16.045633 
3, 380, 23.610615 
3, 383, 17.561272 
3, 389, 15.591082 
3, 396, 18.060183 
3, 416, 15.873136 
3, 420, 15.485974 
3, 422, 15.478188 
3, 430, 15.734679 
3, 452, 15.734679 
3, 454, 15.768514 
3, 461, 15.734679 
3, 464, 15.768514 
3, 467, 15.873136 
3, 470, 15.734679 
3, 473, 15.567025 
3, 479, 15.734679 
3, 489, 15.369361 
3, 492, 15.369361 
3, 494, 15.567025 
3, 501, 15.591082 
3, 508, 15.388046 
3, 509, 15.247238 
3, 514, 15.247238 
3, 521, 15.247238 
3, 536, 15.247238 
3, 540, 15.112503 
3, 541, 15.369361 
3, 542, 15.485974 
3, 545, 15.369361 
3, 548, 15.478188 
3, 555, 15.369361 
3, 559, 15.247238 
3, 566, 15.112503 
3, 567, 15.112503 
3, 569, 14.794555 
3, 573, 15.247238 
3, 574, 15.247238 
3, 582, 15.247238 
3, 583, 15.369361 
3, 589, 15.734679 
3, 594, 15.567025 
3, 607, 15.873136 
3, 611, 15.768514 
3, 613, 15.734679 
3, 617, 15.247238 
3, 627, 15.734679 
3, 635, 15.734679 
3, 637, 15.591082 
3, 648, 15.591082 
3, 657, 15.873136 
3, 667, 15.567025 
3, 675, 15.388046 
3, 681, 15.247238 
3, 682, 15.247238 
3, 689, 15.112503 
3, 697, 15.369361 
3, 700, 15.369361 
3, 705, 15.478188 
3, 711, 15.567025 
3, 716, 15.591082 
4, 1, 14.773507 
4, 8, 15.112503 
4, 9, 15.247238 
4, 15, 15.112503 
4, 16, 15.112503 
4, 18, 15.247238 
4, 21, 15.247238 
4, 25, 15.247238 
4, 27, 15.446173 
4, 29, 15.388046 
4, 34, 15.247238 
4, 40, 15.112503 
4, 41, 15.369361 
4, 52, 15.112503 
4, 73, 15.112503 
4, 78, 14.296246 
4, 80, 15.112503 
4, 84, 14.755624 
4, 90, 14.648903 
4, 94, 15.446173 
4, 97, 15.247238 
4, 100, 15.247238 
4, 107, 14.978378 
4, 109, 15.247238 
4, 110, 15.247238 
4, 114, 14.755624 
4, 116, 14.591829 
4, 122, 15.112503 
4, 123, 14.648903 
4, 132, 15.247238 
4, 147, 15.112503 
4, 155, 15.247238 
4, 157, 15.591082 
4, 162, 15.591082 
4, 167, 15.478188 
4, 168, 15.388046 
4, 170, 15.388046 
4, 172, 15.478188 
4, 181, 15.247238 
4, 192, 15.247238 
4, 199, 15.247238 
4, 200, 15.112503 
4, 208, 15.188924 
4, 217, 15.446173 
4, 221, 15.388046 
4, 222, 15.478188 
4, 224, 15.388046 
4, 230, 15.369361 
4, 236, 15.478188 
4, 239, 15.247238 
4, 241, 15.112503 
4, 242, 14.773507 
4, 246, 15.059937 
4, 247, 15.059937 
4, 261, 14.755624 
4, 262, 14.755624 
4, 263, 14.773507 
4, 267, 14.560798 
4, 276, 14.648903 
4, 282, 14.755624 
4, 284, 14.755624 
4, 285, 14.773507 
4, 289, 14.773507 
4, 290, 15.112503 
4, 293, 15.112503 
4, 296, 14.794555 
4, 308, 14.794555 
4, 316, 14.794555 
4, 318, 14.773507 
4, 323, 15.112503 
4, 325, 15.059937 
4, 332, 15.112503 
4, 333, 15.112503 
4, 335, 15.247238 
4, 339, 15.112503 
4, 343, 15.112503 
4, 349, 15.112503 
4, 367, 15.388046 
4, 371, 15.478188 
4, 374, 15.478188 
4, 375, 15.478188 
4, 376, 15.591082 
4, 378, 15.734679 
4, 384, 14.343293 
4, 386, 15.446173 
4, 393, 15.591082 
4, 395, 15.247238 
4, 397, 15.478188 
4, 398, 15.478188 
4, 400, 15.591082 
4, 401, 15.369361 
4, 402, 15.478188 
4, 403, 15.369361 
4, 405, 15.188924 
4, 414, 15.734679 
4, 415, 15.247238 
4, 416, 14.052264 
4, 423, 14.773507 
4, 425, 15.247238 
4, 427, 15.112503 
4, 434, 15.112503 
4, 436, 15.247238 
4, 437, 15.247238 
4, 438, 15.247238 
4, 441, 14.978378 
4, 445, 15.247238 
4, 447, 15.369361 
4, 449, 15.369361 
4, 456, 15.485974 
4, 460, 15.591082 
4, 468, 15.734679 
4, 477, 15.478188 
4, 478, 15.591082 
4, 479, 15.591082 
4, 486, 15.734679 
4, 492, 15.734679 
4, 500, 15.873136 
4, 501, 15.873136 
4, 503, 16.376942 
4, 504, 15.873136 
4, 513, 16.045633 
4, 518, 15.247238 
4, 520, 15.478188 
4, 523, 15.734679 
4, 526, 15.734679 
4, 527, 16.045633 
4, 528, 15.734679 
4, 538, 16.699318 
4, 540, 15.873136 
4, 541, 15.768514 
4, 548, 16.329128 
4, 550, 17.005222 
4, 555, 15.873136 
4, 556, 15.388046 
4, 557, 15.446173 
4, 565, 15.768514 
4, 569, 15.734679 
4, 573, 15.591082 
4, 574, 15.247238 
4, 577, 15.247238 
4, 588, 15.591082 
4, 592, 15.873136 
4, 596, 15.478188 
4, 609, 15.478188 
4, 621, 15.388046 
4, 634, 15.247238 
4, 641, 15.247238 
4, 644, 15.591082 
4, 657, 15.369361 
4, 669, 15.446173 
4, 672, 15.567025 
4, 680, 15.591082 
4, 685, 15.247238 
4, 687, 15.388046 
4, 692, 15.247238 
4, 698, 15.247238 
4, 701, 15.112503 
5, 1, 15.112503 
5, 4, 15.247238 
5, 5, 15.247238 
5, 6, 15.247238 
5, 7, 15.247238 
5, 8, 15.247238 
5, 10, 15.369361 
5, 13, 15.478188 
5, 14, 15.247238 
5, 16, 15.247238 
5, 17, 15.247238 
5, 18, 15.388046 
5, 22, 15.247238 
5, 27, 15.388046 
5, 29, 15.247238 
5, 30, 15.388046 
5, 41, 15.247238 
5, 43, 15.247238 
5, 47, 15.112503 
5, 50, 15.247238 
5, 55, 15.188924 
5, 56, 16.045633 
5, 57, 15.388046 
5, 62, 14.773507 
5, 65, 15.112503 
5, 66, 14.648903 
5, 67, 14.755624 
5, 72, 15.112503 
5, 74, 15.112503 
5, 80, 15.446173 
5, 81, 15.247238 
5, 84, 14.773507 
5, 87, 15.112503 
5, 92, 15.446173 
5, 94, 15.446173 
5, 103, 15.247238 
5, 114, 14.560798 
5, 120, 14.978378 
5, 122, 14.794555 
5, 128, 15.388046 
5, 130, 15.247238 
5, 131, 15.388046 
5, 141, 15.059937 
5, 152, 15.591082 
5, 170, 15.369361 
5, 178, 15.478188 
5, 192, 15.247238 
5, 194, 15.247238 
5, 195, 15.247238 
5, 197, 15.478188 
5, 210, 15.591082 
5, 232, 15.446173 
5, 233, 15.247238 
5, 271, 15.112503 
5, 273, 14.648903 
5, 292, 14.794555 
5, 293, 14.560798 
5, 295, 15.059937 
5, 297, 15.112503 
5, 300, 15.112503 
5, 301, 15.247238 
5, 302, 15.112503 
5, 310, 14.794555 
5, 312, 14.773507 
5, 318, 14.794555 
5, 319, 14.773507 
5, 320, 14.755624 
5, 330, 15.247238 
5, 331, 15.112503 
5, 345, 15.188924 
5, 346, 15.369361 
5, 349, 15.112503 
5, 358, 15.388046 
5, 360, 15.247238 
5, 363, 15.388046 
5, 379, 15.247238 
5, 381, 14.794555 
5, 395, 14.794555 
5, 397, 15.567025 
5, 409, 15.388046 
5, 418, 15.112503 
5, 426, 15.156734 
5, 432, 14.560798 
5, 435, 14.773507 
5, 439, 15.059937 
5, 455, 15.369361 
5, 457, 15.369361 
5, 462, 15.485974 
5, 463, 15.567025 
5, 465, 15.478188 
5, 469, 15.567025 
5, 471, 15.734679 
5, 472, 15.591082 
5, 478, 15.478188 
5, 486, 16.045633 
5, 493, 16.376942 
5, 494, 15.369361 
5, 499, 15.369361 
5, 500, 15.388046 
5, 506, 15.734679 
5, 509, 16.178152 
5, 510, 16.782122 
5, 516, 16.329128 
5, 518, 16.323624 
5, 522, 16.045633 
5, 533, 16.323624 
5, 535, 16.782122 
5, 546, 17.846628 
5, 555, 16.376942 
5, 556, 16.045633 
5, 559, 16.045633 
5, 570, 16.699318 
5, 571, 16.699318 
5, 574, 17.271534 
5, 576, 16.178152 
5, 578, 15.369361 
5, 581, 15.059937 
5, 584, 15.591082 
5, 586, 15.734679 
5, 587, 15.591082 
5, 593, 16.045633 
5, 596, 16.045633 
5, 599, 16.045633 
5, 602, 15.734679 
5, 603, 15.591082 
5, 609, 15.591082 
5, 617, 15.369361 
5, 621, 15.591082 
5, 622, 15.873136 
5, 629, 15.478188 
5, 633, 15.112503 
5, 635, 14.773507 
5, 640, 15.112503 
5, 642, 15.112503 
5, 648, 15.478188 
5, 658, 15.388046 
5, 660, 15.478188 
5, 661, 15.388046 
5, 662, 15.369361 
5, 666, 15.388046 
5, 668, 15.388046 
5, 673, 14.773507 
5, 676, 15.112503 
5, 681, 14.794555 
5, 683, 15.247238 
5, 692, 15.567025 
5, 695, 15.247238 
5, 698, 15.112503 
5, 705, 15.112503 
5, 710, 15.059937 
5, 714, 14.773507 
5, 717, 15.369361 
6, 0, 15.247238 
6, 2, 15.247238 
6, 3, 15.247238 
6, 14, 15.247238 
6, 17, 15.768514 
6, 33, 15.247238 
6, 41, 15.478188 
6, 48, 15.112503 
6, 56, 15.059937 
6, 65, 14.755624 
6, 66, 15.112503 
6, 69, 15.478188 
6, 74, 15.188924 
6, 75, 15.247238 
6, 92, 15.446173 
6, 93, 15.446173 
6, 98, 15.112503 
6, 100, 15.247238 
6, 104, 14.755624 
6, 108, 14.773507 
6, 122, 15.478188 
6, 123, 15.567025 
6, 126, 15.369361 
6, 128, 15.247238 
6, 131, 15.388046 
6, 136, 15.247238 
6, 153, 15.768514 
6, 154, 15.591082 
6, 156, 15.591082 
6, 162, 15.873136 
6, 170, 15.567025 
6, 181, 15.873136 
6, 183, 15.873136 
6, 185, 15.591082 
6, 188, 15.591082 
6, 197, 15.873136 
6, 199, 15.734679 
6, 200, 15.591082 
6, 202, 15.446173 
6, 204, 16.045633 
6, 205, 16.045633 
6, 209, 17.005222 
6, 212, 17.846628 
6, 213, 17.561272 
6, 216, 17.005222 
6, 217, 18.060183 
6, 219, 16.782122 
6, 228, 15.768514 
6, 232, 15.873136 
6, 240, 16.782122 
6, 244, 16.045633 
6, 245, 15.734679 
6, 246, 15.591082 
6, 249, 15.446173 
6, 251, 15.478188 
6, 273, 15.112503 
6, 274, 15.247238 
6, 275, 15.247238 
6, 283, 15.112503 
6, 286, 14.755624 
6, 294, 14.773507 
6, 307, 14.560798 
6, 316, 15.112503 
6, 324, 15.112503 
6, 332, 15.112503 
6, 346, 14.755624 
6, 348, 14.648903 
6, 352, 15.059937 
6, 355, 15.247238 
6, 362, 14.794555 
6, 365, 15.059937 
6, 377, 15.369361 
6, 383, 15.567025 
6, 385, 15.734679 
6, 400, 15.734679 
6, 407, 15.059937 
6, 409, 15.734679 
6, 412, 15.478188 
6, 421, 15.112503 
6, 431, 15.247238 
6, 444, 14.591829 
6, 455, 15.247238 
6, 456, 15.247238 
6, 463, 15.446173 
6, 464, 15.446173 
6, 468, 15.591082 
6, 472, 15.478188 
6, 477, 15.247238 
6, 479, 15.247238 
6, 480, 15.388046 
6, 483, 15.478188 
6, 490, 15.478188 
6, 499, 16.045633 
6, 506, 15.478188 
6, 514, 15.478188 
6, 553, 16.323624 
6, 558, 16.045633 
6, 564, 15.591082 
6, 565, 15.485974 
6, 568, 17.846628 
6, 580, 17.005222 
6, 581, 16.329128 
6, 586, 15.591082 
6, 587, 15.873136 
6, 588, 15.591082 
6, 591, 15.734679 
6, 597, 15.768514 
6, 605, 15.485974 
6, 615, 15.247238 
6, 616, 15.247238 
6, 624, 14.343293 
6, 627, 14.648903 
6, 638, 14.755624 
6, 639, 14.773507 
6, 643, 15.112503 
6, 647, 14.773507 
6, 653, 15.112503 
6, 656, 15.388046 
6, 670, 15.247238 
6, 671, 15.112503 
6, 673, 15.112503 
6, 680, 15.112503 
6, 682, 14.794555 
6, 687, 14.755624 
6, 691, 15.188924 
6, 692, 15.247238 
6, 694, 15.388046 
6, 696, 15.388046 
6, 699, 15.388046 
6, 700, 15.247238 
6, 701, 15.247238 
6, 711, 15.485974 
6, 715, 15.112503 
6, 719, 15.388046 
7, 7, 15.247238 
7, 10, 15.247238 
7, 12, 15.446173 
7, 16, 15.112503 
7, 32, 15.388046 
7, 35, 15.112503 
7, 36, 14.343293 
7, 37, 15.247238 
7, 41, 14.458460 
7, 45, 15.734679 
7, 56, 14.794555 
7, 58, 14.153455 
7, 62, 15.112503 
7, 67, 15.247238 
7, 69, 15.478188 
7, 71, 15.591082 
7, 73, 15.112503 
7, 75, 15.247238 
7, 76, 15.247238 
7, 80, 15.247238 
7, 86, 15.247238 
7, 88, 14.978378 
7, 92, 15.446173 
7, 93, 15.446173 
7, 95, 15.247238 
7, 111, 14.274389 
7, 112, 14.794555 
7, 115, 15.112503 
7, 120, 15.369361 
7, 122, 15.112503 
7, 132, 15.388046 
7, 142, 15.247238 
7, 149, 15.768514 
7, 170, 15.873136 
7, 174, 16.178152 
7, 178, 16.032497 
7, 184, 16.178152 
7, 187, 15.768514 
7, 205, 18.060183 
7, 206, 18.840265 
7, 218, 16.045633 
7, 222, 15.734679 
7, 224, 15.485974 
7, 227, 15.591082 
7, 230, 15.591082 
7, 238, 15.591082 
7, 243, 15.768514 
7, 244, 16.045633 
7, 249, 15.591082 
7, 251, 15.734679 
7, 255, 15.768514 
7, 256, 15.734679 
7, 257, 15.446173 
7, 260, 15.478188 
7, 271, 15.485974 
7, 275, 15.369361 
7, 279, 15.247238 
7, 288, 15.112503 
7, 295, 15.112503 
7, 304, 14.794555 
7, 306, 14.773507 
7, 309, 14.773507 
7, 317, 14.755624 
7, 320, 14.794555 
7, 321, 15.059937 
7, 341, 15.059937 
7, 343, 14.424050 
7, 356, 15.388046 
7, 359, 15.388046 
7, 362, 15.388046 
7, 365, 15.734679 
7, 370, 16.376942 
7, 384, 15.369361 
7, 386, 15.768514 
7, 393, 15.388046 
7, 398, 15.734679 
7, 403, 15.247238 
7, 411, 15.247238 
7, 415, 15.734679 
7, 421, 14.755624 
7, 425, 15.247238 
7, 432, 14.978378 
7, 442, 14.052264 
7, 444, 14.591829 
7, 446, 14.424050 
7, 449, 14.560798 
7, 450, 14.343293 
7, 456, 14.773507 
7, 465, 15.112503 
7, 470, 15.112503 
7, 472, 15.247238 
7, 473, 15.247238 
7, 474, 15.388046 
7, 475, 15.247238 
7, 476, 15.247238 
7, 479, 15.247238 
7, 483, 15.734679 
7, 487, 15.734679 
7, 491, 15.478188 
7, 492, 15.591082 
7, 493, 16.045633 
7, 495, 15.734679 
7, 497, 15.247238 
7, 502, 15.112503 
7, 510, 15.388046 
7, 519, 15.478188 
7, 523, 15.369361 
7, 525, 15.247238 
7, 527, 15.591082 
7, 531, 14.794555 
7, 533, 15.247238 
7, 544, 15.485974 
7, 556, 16.045633 
7, 564, 15.478188 
7, 567, 15.873136 
7, 570, 15.873136 
7, 574, 15.478188 
7, 575, 15.591082 
7, 586, 15.478188 
7, 592, 15.369361 
7, 598, 15.112503 
7, 601, 15.388046 
7, 612, 15.485974 
7, 631, 15.112503 
7, 632, 15.112503 
7, 636, 14.773507 
7, 639, 15.112503 
7, 640, 15.156734 
7, 646, 15.369361 
7, 648, 15.247238 
7, 650, 15.247238 
7, 652, 15.247238 
7, 659, 15.112503 
7, 660, 15.247238 
7, 670, 15.112503 
7, 672, 15.485974 
7, 679, 15.112503 
7, 681, 15.478188 
7, 683, 15.247238 
7, 685, 15.388046 
7, 695, 15.369361 
7, 705, 15.247238 
7, 718, 15.247238 
8, 2, 15.188924 
8, 7, 14.794555 
8, 10, 15.112503 
8, 14, 14.794555 
8, 17, 14.591829 
8, 19, 14.560798 
8, 33, 15.369361 
8, 34, 15.369361 
8, 36, 15.188924 
8, 40, 14.424050 
8, 41, 15.247238 
8, 53, 14.755624 
8, 61, 15.247238 
8, 66, 15.247238 
8, 76, 15.734679 
8, 82, 15.247238 
8, 84, 15.247238 
8, 92, 14.794555 
